tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh_Springer_Spaniel,46.51,True,Collie,15.67,True,Shetland_Sheepdog,6.14,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,50.68,True,Miniature_Pinscher,7.42,True,Rhodesian_Ridgeback,7.2,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German_Shepherd,59.65,True,Malinois,13.86,True,Bloodhound,11.62,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian_Ridgeback,40.81,True,Redbone,36.07,True,Miniature_Pinscher,22.28,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature_Pinscher,56.03,True,Rottweiler,24.37,True,Doberman,15.46,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese_Mountain_Dog,65.11,True,English_Springer,26.38,True,Greater_Swiss_Mountain_Dog,1.62,True
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,Box_Turtle,93.3,False,Mud_Turtle,4.59,False,Terrapin,1.79,False
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,Chow,69.25,True,Tibetan_Mastiff,5.83,True,Fur_Coat,5.44,False
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping_Cart,96.25,False,Shopping_Basket,1.46,False,Golden_Retriever,0.8,True
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature_Poodle,20.15,True,Komondor,19.23,True,Soft-Coated_Wheaten_Terrier,8.21,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden_Retriever,77.59,True,Tibetan_Mastiff,9.37,True,Labrador_Retriever,7.24,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon_Setter,50.37,True,Yorkshire_Terrier,17.42,True,Pekinese,10.95,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker_Hound,26.09,True,English_Foxhound,17.54,True,Ibizan_Hound,9.75,True
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,48.98,True,Bull_Mastiff,40.47,True,French_Bulldog,4.9,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,19.52,True,German_Shepherd,7.83,True,Malinois,7.56,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,58.23,True,Shih-Tzu,16.62,True,Dandie_Dinmont,8.97,True
